run/obfs/org/glassfish/jersey/connectors/jersey-netty-connector/3.0.12/org.glassfish.jersey.netty.connector.LocalizationMessages_ESTest.out	16	16	0	0.232
run/obfs/org/glassfish/jersey/containers/jersey-container-grizzly2-http/3.0.12/org.glassfish.jersey.grizzly2.httpserver.internal.LocalizationMessages_ESTest.out	4	4	0	0.214
run/obfs/org/glassfish/jersey/containers/jersey-container-jdk-http/3.0.12/org.glassfish.jersey.jdkhttp.internal.LocalizationMessages_ESTest.out	23	23	0	0.201
run/obfs/org/glassfish/jersey/containers/jersey-container-servlet/3.0.12/org.glassfish.jersey.servlet.init.internal.LocalizationMessages_ESTest.out	14	14	0	0.186
run/obfs/org/glassfish/jersey/containers/jersey-container-servlet-core/3.0.12/org.glassfish.jersey.servlet.internal.LocalizationMessages_ESTest.out	23	23	0	0.209
run/obfs/org/glassfish/jersey/containers/jersey-container-simple-http/3.0.12/org.glassfish.jersey.simple.internal.LocalizationMessages_ESTest.out	8	8	0	0.19
run/obfs/org/glassfish/jersey/core/jersey-client/3.0.12/org.glassfish.jersey.client.internal.LocalizationMessages_ESTest.out	142	142	0	0.342
run/obfs/org/glassfish/jersey/core/jersey-server/3.0.12/org.glassfish.jersey.server.internal.LocalizationMessages_ESTest.out	318	318	0	0.58
run/obfs/org/glassfish/jersey/inject/jersey-hk2/3.0.12/org.glassfish.jersey.inject.hk2.LocalizationMessages_ESTest.out	11	11	0	0.2
run/obfs/org/glassfish/jersey/media/jersey-media-jaxb/3.0.12/org.glassfish.jersey.jaxb.internal.LocalizationMessages_ESTest.out	28	28	0	0.243
