run/mvnc/com/google/auto/service/auto-service/1.0.1/com.google.auto.service.processor.AutoServiceProcessor_ESTest.out	4	4	0	1.037
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.ActualValueInference_ESTest.out	30	30	0	0.769
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.AutoValue_ActualValueInference_FrameInfo_ESTest.out	1	1	0	0.003
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.AutoValue_ActualValueInference_Invocation_ESTest.out	26	26	0	0.357
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.ComparisonFailures_ESTest.out	1	1	0	0.002
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.Correspondence_ESTest.out	24	24	0	0.833
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.DiffUtils_ESTest.out	9	9	0	0.324
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.Expect_ESTest.out	1	1	0	0.459
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.Fact_ESTest.out	3	3	0	0.428
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.FailureMetadata_ESTest.out	1	1	0	0.324
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.IterableSubject_ESTest.out	1	1	0	0.592
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.MultimapSubject_ESTest.out	1	1	0	0.004
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.StackTraceCleaner_ESTest.out	9	9	0	0.522
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.StandardSubjectBuilder_ESTest.out	2	2	0	0.655
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.Subject_ESTest.out	109	109	0	1.501
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.SubjectUtils_ESTest.out	18	18	0	0.765
run/mvnc/com/google/truth/truth/1.1.3/com.google.common.truth.ThrowableSubject_ESTest.out	4	4	0	1.022
run/mvnc/com/google/truth/truth/1.1.5/com.google.common.truth.IterableSubject_ESTest.out	86	86	0	1.59
run/mvnc/com/google/truth/truth/1.1.5/com.google.common.truth.StandardSubjectBuilder_ESTest.out	2	2	0	0.512
run/mvnc/com/google/truth/truth/1.1.5/com.google.common.truth.ThrowableSubject_ESTest.out	5	5	0	1.551
run/mvnc/io/rest-assured/rest-assured/5.2.1/io.restassured.assertion.DetailedCookieAssertion_ESTest.out	10	10	0	1.663
run/mvnc/io/rest-assured/rest-assured/5.2.1/io.restassured.assertion.ResponseTimeMatcher_ESTest.out	7	7	0	2.954
run/mvnc/io/rest-assured/rest-assured/5.2.1/io.restassured.assertion.StreamVerifier_ESTest.out	11	11	0	2.644
run/mvnc/io/rest-assured/rest-assured/5.2.1/io.restassured.authentication.BasicAuthScheme_ESTest.out	7	7	0	0.499
run/mvnc/io/rest-assured/rest-assured/5.2.1/io.restassured.authentication.CertAuthScheme_ESTest.out	24	24	0	0.91
run/mvnc/io/rest-assured/rest-assured/5.2.1/io.restassured.authentication.ExplicitNoAuthScheme_ESTest.out	1	1	0	0.775
run/mvnc/io/rest-assured/rest-assured/5.2.1/io.restassured.authentication.FormAuthScheme_ESTest.out	7	7	0	0.909
run/mvnc/io/rest-assured/rest-assured/5.2.1/io.restassured.authentication.NoAuthScheme_ESTest.out	1	1	0	0.475
run/mvnc/io/rest-assured/rest-assured/5.2.1/io.restassured.authentication.NTLMAuthScheme_ESTest.out	13	13	0	0.498
run/mvnc/io/rest-assured/rest-assured/5.2.1/io.restassured.authentication.OAuth2Scheme_ESTest.out	7	7	0	0.855
run/mvnc/io/rest-assured/rest-assured/5.2.1/io.restassured.authentication.OAuthScheme_ESTest.out	16	16	0	0.506
run/mvnc/io/rest-assured/rest-assured/5.2.1/io.restassured.authentication.PreemptiveBasicAuthScheme_ESTest.out	7	7	0	1.155
