run/obfs/junit/junit/4.13.2/junit.runner.BaseTestRunner_ESTest.out	1	1	0	0.003
run/obfs/commons-net/commons-net/3.10.0/org.apache.commons.net.ftp.FTPFile_ESTest.out	68	68	0	0.261
run/obfs/commons-io/commons-io/2.15.0/org.apache.commons.io.comparator.ReverseFileComparator_ESTest.out	6	6	0	0.453
run/obfs/commons-io/commons-io/2.15.0/org.apache.commons.io.output.UncheckedAppendableImpl_ESTest.out	15	14	1	0.214	13
run/obfs/commons-io/commons-io/2.15.0/org.apache.commons.io.filefilter.NotFileFilter_ESTest.out	14	12	2	0.76	00	12
run/obfs/commons-io/commons-io/2.15.0/org.apache.commons.io.monitor.FileAlterationObserver_ESTest.out	32	30	2	0.932	04	17
run/obfs/commons-io/commons-io/2.15.0/org.apache.commons.io.input.Tailer_ESTest.out	35	35	0	0.588
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.testing.AbstractPackageSanityTests_ESTest.out	1	1	0	0.288
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.TestsForListsInJavaUtil_ESTest.out	11	11	0	0.227
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.google.MapGenerators_ESTest.out	27	27	0	0.589
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.testers.CollectionRetainAllTester_ESTest.out	26	26	0	0.451
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.DerivedCollectionGenerators_ESTest.out	13	12	1	0.461	00
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.TestsForMapsInJavaUtil_ESTest.out	18	18	0	0.277
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.google.MultimapPutIterableTester_ESTest.out	16	16	0	0.634
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.TestsForQueuesInJavaUtil_ESTest.out	10	10	0	0.197
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.SpliteratorTester_ESTest.out	16	16	0	0.778
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.testers.SortedMapNavigationTester_ESTest.out	16	16	0	0.482
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.google.SortedMapGenerators_ESTest.out	12	12	0	0.592
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.google.SortedMultisetTestSuiteBuilder_ESTest.out	2	2	0	0.577
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.Helpers_ESTest.out	89	89	0	0.584
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.testing.ClassSanityTester_ESTest.out	27	27	0	1.232
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.NavigableSetTestSuiteBuilder_ESTest.out	4	4	0	0.351
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.TestsForSetsInJavaUtil_ESTest.out	20	20	0	0.257
run/obfs/com/google/guava/guava-testlib/32.1.2-jre/com.google.common.collect.testing.AbstractIteratorTester_ESTest.out	1	1	0	0.002
run/obfs/commons-logging/commons-logging/1.3.0/org.apache.commons.logging.impl.Slf4jLogFactory_ESTest.out	12	10	2	0.908	01	10
