run/gaoss/com/github/oshi/oshi-core/6.4.0/oshi.driver.windows.registry.HkeyPerformanceDataUtil_ESTest.out	1	1	0	0.251
run/gaoss/com/github/oshi/oshi-core/6.4.0/oshi.hardware.platform.unix.freebsd.FreeBsdSensors_ESTest.out	3	3	0	0.297
run/gaoss/com/github/oshi/oshi-core/6.4.0/oshi.hardware.platform.windows.WindowsPowerSource_ESTest.out	1	1	0	0.279
run/gaoss/com/github/oshi/oshi-core/6.4.0/oshi.jna.platform.mac.SystemB_ESTest.out	1	1	0	0.242
run/gaoss/com/github/oshi/oshi-core/6.4.0/oshi.jna.platform.unix.AixLibc_ESTest.out	1	1	0	0.23
run/gaoss/com/github/oshi/oshi-core/6.4.0/oshi.jna.platform.unix.FreeBsdLibc_ESTest.out	1	1	0	0.243
run/gaoss/com/github/oshi/oshi-core/6.4.0/oshi.software.os.linux.LinuxNetworkParams_ESTest.out	1	1	0	0.266
run/gaoss/com/github/oshi/oshi-core/6.4.0/oshi.software.os.linux.LinuxOSProcess_ESTest.out	1	1	0	0.386
run/gaoss/com/github/oshi/oshi-core/6.4.0/oshi.software.os.windows.WindowsOperatingSystem_ESTest.out	1	1	0	0.348
run/gaoss/com/github/oshi/oshi-core/6.4.0/oshi.util.platform.mac.SmcUtil_ESTest.out	1	1	0	0.239
run/gaoss/com/github/oshi/oshi-core/6.4.0/oshi.util.platform.windows.PerfDataUtil_ESTest.out	1	1	0	0.238
run/gaoss/com/github/oshi/oshi-core/6.4.1/oshi.driver.windows.registry.HkeyPerformanceDataUtil_ESTest.out	1	1	0	0.271
run/gaoss/com/github/oshi/oshi-core/6.4.1/oshi.hardware.platform.unix.freebsd.FreeBsdSensors_ESTest.out	3	3	0	0.34
run/gaoss/com/github/oshi/oshi-core/6.4.1/oshi.hardware.platform.windows.WindowsPowerSource_ESTest.out	1	1	0	0.293
run/gaoss/com/github/oshi/oshi-core/6.4.1/oshi.jna.platform.mac.SystemB_ESTest.out	1	1	0	0.228
run/gaoss/com/github/oshi/oshi-core/6.4.1/oshi.jna.platform.unix.AixLibc_ESTest.out	1	1	0	0.213
run/gaoss/com/github/oshi/oshi-core/6.4.1/oshi.jna.platform.unix.SolarisLibc_ESTest.out	1	1	0	0.228
run/gaoss/com/github/oshi/oshi-core/6.4.1/oshi.software.os.linux.LinuxNetworkParams_ESTest.out	1	1	0	0.234
run/gaoss/com/github/oshi/oshi-core/6.4.1/oshi.software.os.linux.LinuxOSProcess_ESTest.out	1	1	0	0.406
run/gaoss/com/github/oshi/oshi-core/6.4.1/oshi.software.os.windows.WindowsOperatingSystem_ESTest.out	1	1	0	0.315
run/gaoss/com/github/oshi/oshi-core/6.4.1/oshi.util.platform.mac.SmcUtil_ESTest.out	1	1	0	0.261
run/gaoss/com/github/oshi/oshi-core/6.4.1/oshi.util.platform.windows.PerfDataUtil_ESTest.out	1	1	0	0.228
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.driver.windows.registry.HkeyPerformanceDataUtil_ESTest.out	1	1	0	0.256
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.hardware.platform.unix.freebsd.FreeBsdSensors_ESTest.out	3	3	0	0.329
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.hardware.platform.windows.WindowsPowerSource_ESTest.out	1	1	0	0.351
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.jna.platform.linux.LinuxLibc_ESTest.out	1	1	0	0.281
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.jna.platform.mac.SystemB_ESTest.out	1	1	0	0.249
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.jna.platform.unix.AixLibc_ESTest.out	1	1	0	0.236
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.jna.platform.unix.FreeBsdLibc_ESTest.out	1	1	0	0.215
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.jna.platform.unix.OpenBsdLibc_ESTest.out	1	1	0	0.256
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.jna.platform.unix.SolarisLibc_ESTest.out	1	1	0	0.242
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.jna.platform.windows.PowrProf_ESTest.out	1	1	0	0.23
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.software.os.linux.LinuxNetworkParams_ESTest.out	1	1	0	0.266
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.software.os.linux.LinuxOSProcess_ESTest.out	1	1	0	0.562
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.software.os.windows.WindowsOperatingSystem_ESTest.out	1	1	0	0.349
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.util.platform.mac.SmcUtil_ESTest.out	1	1	0	0.266
run/gaoss/com/github/oshi/oshi-core/6.4.2/oshi.util.platform.windows.PerfDataUtil_ESTest.out	1	1	0	0.253
run/gaoss/com/github/zafarkhaja/java-semver/0.9.0/com.github.zafarkhaja.semver.VersionParser_ESTest.out	24	24	0	0.368
